productsGroup_key,date_key,quantitySales,q_0850,q_0900,q_0920,q_0950,q_0990
8,20211130,0,0,0,0,0,0
8,20211201,0,0,0,0,0,0
8,20211202,0,0,0,0,0,0
8,20211203,0,0,0,0,0,0
8,20211204,0,0,0,0,0,0
8,20211205,0,0,0,0,0,0
8,20211206,0,0,0,0,0,0
8,20211207,0,0,0,0,0,0
8,20211208,0,0,0,0,0,0
8,20211209,0,0,0,0,0,0
8,20211210,0,0,0,0,0,0
8,20211211,0,0,0,0,0,0
8,20211212,0,0,0,0,0,0
8,20211213,0,0,0,0,0,0
8,20211214,0,0,0,0,0,0
8,20211215,0,0,0,0,0,0
8,20211216,0,0,0,0,0,0
8,20211217,0,0,0,0,0,0
8,20211218,0,0,0,0,0,0
8,20211219,0,0,0,0,0,0
8,20211220,0,0,0,0,0,0
8,20211221,0,0,0,0,0,0
8,20211222,0,0,0,0,0,0
8,20211223,0,0,0,0,0,0
8,20211224,0,0,0,0,0,0
8,20211225,0,0,0,0,0,0
9,20211128,0,0,0,0,0,0
9,20211129,0,0,0,0,0,0
9,20211130,0,0,0,0,0,0
9,20211201,0,0,0,0,0,0
9,20211202,0,0,0,0,0,0
9,20211203,0,0,0,0,0,0
9,20211204,0,0,0,0,0,0
9,20211205,0,0,0,0,0,0
9,20211206,0,0,0,0,0,0
9,20211207,0,0,0,0,0,0
9,20211208,0,0,0,0,0,0
9,20211209,0,0,0,0,0,0
9,20211210,0,0,0,0,0,0
9,20211211,0,0,0,0,0,0
9,20211212,0,0,0,0,0,0
9,20211213,0,0,0,0,0,0
9,20211214,0,0,0,0,0,0
9,20211215,0,0,0,0,0,0
9,20211216,0,0,0,0,0,0
9,20211217,0,0,0,0,0,0
9,20211218,0,0,0,0,0,0
9,20211219,0,0,0,0,0,0
9,20211220,0,0,0,0,0,0
9,20211221,0,0,0,0,0,0
9,20211222,0,0,0,0,0,0
9,20211223,0,0,0,0,0,0
9,20211224,0,0,0,0,0,0
9,20211225,0,0,0,0,0,0
10,20211128,0,0,0,0,0,0
10,20211129,0,0,0,0,0,0
10,20211130,0,0,0,0,0,0
10,20211201,0,0,0,0,0,0
10,20211202,0,0,0,0,0,0
10,20211203,0,0,0,0,0,0
10,20211204,0,0,0,0,0,0
10,20211205,0,0,0,0,0,0
10,20211206,0,0,0,0,0,0
10,20211207,0,0,0,0,0,0
10,20211208,0,0,0,0,0,0
10,20211209,0,0,0,0,0,0
10,20211210,0,0,0,0,0,0
10,20211211,0,0,0,0,0,0
10,20211212,0,0,0,0,0,0
10,20211213,0,0,0,0,0,0
10,20211214,0,0,0,0,0,0
10,20211215,0,0,0,0,0,0
10,20211216,0,0,0,0,0,0
10,20211217,0,0,0,0,0,0
10,20211218,0,0,0,0,0,0
10,20211219,0,0,0,0,0,0
10,20211220,0,0,0,0,0,0
10,20211221,0,0,0,0,0,0
10,20211222,0,0,0,0,0,0
10,20211223,0,0,0,0,0,0
10,20211224,0,0,0,0,0,0
10,20211225,0,0,0,0,0,0
11,20211128,0,0,0,0,0,0
11,20211129,0,0,0,0,0,0
11,20211130,0,0,0,0,0,0
11,20211201,0,0,0,0,0,0
11,20211202,0,0,0,0,0,0
11,20211203,0,0,0,0,0,0
11,20211204,0,0,0,0,0,0
11,20211205,0,0,0,0,0,0
11,20211206,0,0,0,0,0,0
11,20211207,0,0,0,0,0,0
11,20211208,0,0,0,0,0,0
11,20211209,0,0,0,0,0,0
11,20211210,0,0,0,0,0,0
11,20211211,0,0,0,0,0,0
11,20211212,0,0,0,0,0,0
11,20211213,0,0,0,0,0,0
11,20211214,0,0,0,0,0,0
11,20211215,0,0,0,0,0,0
11,20211216,0,0,0,0,0,0
11,20211217,0,0,0,0,0,0
11,20211218,0,0,0,0,0,0
11,20211219,0,0,0,0,0,0
11,20211220,0,0,0,0,0,0
11,20211221,0,0,0,0,0,0
11,20211222,0,0,0,0,0,0
11,20211223,0,0,0,0,0,0
11,20211224,0,0,0,0,0,0
11,20211225,0,0,0,0,0,0
12,20211128,0,0,0,0,0,0
12,20211129,0,0,0,0,0,0
12,20211130,0,0,0,0,0,0
12,20211201,0,0,0,0,0,0
12,20211202,0,0,0,0,0,0
12,20211203,0,0,0,0,0,0
12,20211204,0,0,0,0,0,0
12,20211205,0,0,0,0,0,0
12,20211206,0,0,0,0,0,0
12,20211207,0,0,0,0,0,0
12,20211208,0,0,0,0,0,0
12,20211209,0,0,0,0,0,0
12,20211210,0,0,0,0,0,0
12,20211211,0,0,0,0,0,0
12,20211212,0,0,0,0,0,0
12,20211213,0,0,0,0,0,0
12,20211214,0,0,0,0,0,0
12,20211215,0,0,0,0,0,0
12,20211216,0,0,0,0,0,0
12,20211217,0,0,0,0,0,0
12,20211218,0,0,0,0,0,0
12,20211219,0,0,0,0,0,0
12,20211220,0,0,0,0,0,0
12,20211221,0,0,0,0,0,0
12,20211222,0,0,0,0,0,0
12,20211223,0,0,0,0,0,0
12,20211224,0,0,0,0,0,0
12,20211225,0,0,0,0,0,0
13,20211128,0,0,0,0,0,0
13,20211129,0,0,0,0,0,0
13,20211130,0,0,0,0,0,0
13,20211201,0,0,0,0,0,0
13,20211202,0,0,0,0,0,0
13,20211203,0,0,0,0,0,0
13,20211204,0,0,0,0,0,0
13,20211205,0,0,0,0,0,0
13,20211206,0,0,0,0,0,0
13,20211207,0,0,0,0,0,0
13,20211208,0,0,0,0,0,0
13,20211209,0,0,0,0,0,0
13,20211210,0,0,0,0,0,0
13,20211211,0,0,0,0,0,0
13,20211212,0,0,0,0,0,0
13,20211213,0,0,0,0,0,0
13,20211214,0,0,0,0,0,0
13,20211215,0,0,0,0,0,0
13,20211216,0,0,0,0,0,0
13,20211217,0,0,0,0,0,0
13,20211218,0,0,0,0,0,0
13,20211219,0,0,0,0,0,0
13,20211220,0,0,0,0,0,0
13,20211221,0,0,0,0,0,0
13,20211222,0,0,0,0,0,0
13,20211223,0,0,0,0,0,0
13,20211224,0,0,0,0,0,0
13,20211225,0,0,0,0,0,0
14,20211128,0,0,0,0,0,0
14,20211129,0,0,0,0,0,0
14,20211130,0,0,0,0,0,0
14,20211201,0,0,0,0,0,0
14,20211202,0,0,0,0,0,0
14,20211203,0,0,0,0,0,0
14,20211204,0,0,0,0,0,0
14,20211205,0,0,0,0,0,0
14,20211206,0,0,0,0,0,0
14,20211207,0,0,0,0,0,0
14,20211208,0,0,0,0,0,0
14,20211209,0,0,0,0,0,0
14,20211210,0,0,0,0,0,0
14,20211211,0,0,0,0,0,0
14,20211212,0,0,0,0,0,0
14,20211213,0,0,0,0,0,0
14,20211214,0,0,0,0,0,0
14,20211215,0,0,0,0,0,0
14,20211216,0,0,0,0,0,0
14,20211217,0,0,0,0,0,0
14,20211218,0,0,0,0,0,0
14,20211219,0,0,0,0,0,0
14,20211220,0,0,0,0,0,0
14,20211221,0,0,0,0,0,0
14,20211222,0,0,0,0,0,0
14,20211223,0,0,0,0,0,0
14,20211224,0,0,0,0,0,0
14,20211225,0,0,0,0,0,0
15,20211128,0,0,0,0,0,0
15,20211129,0,0,0,0,0,0
15,20211130,0,0,0,0,0,0
15,20211201,0,0,0,0,0,0
15,20211202,0,0,0,0,0,0
15,20211203,0,0,0,0,0,0
15,20211204,0,0,0,0,0,0
15,20211205,0,0,0,0,0,0
15,20211206,0,0,0,0,0,0
15,20211207,0,0,0,0,0,0
15,20211208,0,0,0,0,0,0
15,20211209,0,0,0,0,0,0
15,20211210,0,0,0,0,0,0
15,20211211,0,0,0,0,0,0
15,20211212,0,0,0,0,0,0
15,20211213,0,0,0,0,0,0
15,20211214,0,0,0,0,0,0
15,20211215,0,0,0,0,0,0
15,20211216,0,0,0,0,0,0
15,20211217,0,0,0,0,0,0
15,20211218,0,0,0,0,0,0
15,20211219,0,0,0,0,0,0
15,20211220,0,0,0,0,0,0
15,20211221,0,0,0,0,0,0
15,20211222,0,0,0,0,0,0
15,20211223,0,0,0,0,0,0
15,20211224,0,0,0,0,0,0
15,20211225,0,0,0,0,0,0
16,20211128,0,0,0,0,0,0
16,20211129,0,0,0,0,0,0
16,20211130,0,0,0,0,0,0
16,20211201,0,0,0,0,0,0
16,20211202,0,0,0,0,0,0
16,20211203,0,0,0,0,0,0
16,20211204,0,0,0,0,0,0
16,20211205,0,0,0,0,0,0
16,20211206,0,0,0,0,0,0
16,20211207,0,0,0,0,0,0
16,20211208,0,0,0,0,0,0
16,20211209,0,0,0,0,0,0
16,20211210,0,0,0,0,0,0
16,20211211,0,0,0,0,0,0
16,20211212,0,0,0,0,0,0
16,20211213,0,0,0,0,0,0
16,20211214,0,0,0,0,0,0
16,20211215,0,0,0,0,0,0
16,20211216,0,0,0,0,0,0
16,20211217,0,0,0,0,0,0
16,20211218,0,0,0,0,0,0
16,20211219,0,0,0,0,0,0
16,20211220,0,0,0,0,0,0
16,20211221,0,0,0,0,0,0
16,20211222,0,0,0,0,0,0
16,20211223,0,0,0,0,0,0
16,20211224,0,0,0,0,0,0
16,20211225,0,0,0,0,0,0
17,20211128,0,0,0,0,0,0
17,20211129,0,0,0,0,0,0
17,20211130,0,0,0,0,0,0
17,20211201,0,0,0,0,0,0
17,20211202,0,0,0,0,0,0
17,20211203,0,0,0,0,0,0
17,20211204,0,0,0,0,0,0
17,20211205,0,0,0,0,0,0
17,20211206,0,0,0,0,0,0
17,20211207,0,0,0,0,0,0
17,20211208,0,0,0,0,0,0
17,20211209,0,0,0,0,0,0
17,20211210,0,0,0,0,0,0
17,20211211,0,0,0,0,0,0
17,20211212,0,0,0,0,0,0
17,20211213,0,0,0,0,0,0
17,20211214,0,0,0,0,0,0
17,20211215,0,0,0,0,0,0
17,20211216,0,0,0,0,0,0
17,20211217,0,0,0,0,0,0
17,20211218,0,0,0,0,0,0
17,20211219,0,0,0,0,0,0
17,20211220,0,0,0,0,0,0
17,20211221,0,0,0,0,0,0
17,20211222,0,0,0,0,0,0
17,20211223,0,0,0,0,0,0
17,20211224,0,0,0,0,0,0
17,20211225,0,0,0,0,0,0
18,20211128,0,0,0,0,0,0
18,20211129,0,0,0,0,0,0
18,20211130,0,0,0,0,0,0
18,20211201,0,0,0,0,0,0
18,20211202,0,0,0,0,0,0
18,20211203,0,0,0,0,0,0
18,20211204,0,0,0,0,0,0
18,20211205,0,0,0,0,0,0
18,20211206,0,0,0,0,0,0
18,20211207,0,0,0,0,0,0
18,20211208,0,0,0,0,0,0
18,20211209,0,0,0,0,0,0
18,20211210,0,0,0,0,0,0
18,20211211,0,0,0,0,0,0
18,20211212,0,0,0,0,0,0
18,20211213,0,0,0,0,0,0
18,20211214,0,0,0,0,0,0
18,20211215,0,0,0,0,0,0
18,20211216,0,0,0,0,0,0
18,20211217,0,0,0,0,0,0
18,20211218,0,0,0,0,0,0
18,20211219,0,0,0,0,0,0
18,20211220,0,0,0,0,0,0
18,20211221,0,0,0,0,0,0
18,20211222,0,0,0,0,0,0
18,20211223,0,0,0,0,0,0
18,20211224,0,0,0,0,0,0
18,20211225,0,0,0,0,0,0
19,20211128,0,0,0,0,0,0
19,20211129,0,0,0,0,0,0
19,20211130,0,0,0,0,0,0
19,20211201,0,0,0,0,0,0
19,20211202,0,0,0,0,0,0
19,20211203,0,0,0,0,0,0
19,20211204,0,0,0,0,0,0
19,20211205,0,0,0,0,0,0
19,20211206,0,0,0,0,0,0
19,20211207,0,0,0,0,0,0
19,20211208,0,0,0,0,0,0
19,20211209,0,0,0,0,0,0
19,20211210,0,0,0,0,0,0
19,20211211,0,0,0,0,0,0
19,20211212,0,0,0,0,0,0
19,20211213,0,0,0,0,0,0
19,20211214,0,0,0,0,0,0
19,20211215,0,0,0,0,0,0
19,20211216,0,0,0,0,0,0
19,20211217,0,0,0,0,0,0
19,20211218,0,0,0,0,0,0
19,20211219,0,0,0,0,0,0
19,20211220,0,0,0,0,0,0
19,20211221,0,0,0,0,0,0
19,20211222,0,0,0,0,0,0
19,20211223,0,0,0,0,0,0
19,20211224,0,0,0,0,0,0
19,20211225,0,0,0,0,0,0
20,20211128,0,0,0,0,0,0
20,20211129,0,0,0,0,0,0
20,20211130,0,0,0,0,0,0
20,20211201,0,0,0,0,0,0
20,20211202,0,0,0,0,0,0
20,20211203,0,0,0,0,0,0
20,20211204,0,0,0,0,0,0
20,20211205,0,0,0,0,0,0
20,20211206,0,0,0,0,0,0
20,20211207,0,0,0,0,0,0
20,20211208,0,0,0,0,0,0
20,20211209,0,0,0,0,0,0
20,20211210,0,0,0,0,0,0
20,20211211,0,0,0,0,0,0
20,20211212,0,0,0,0,0,0
20,20211213,0,0,0,0,0,0
20,20211214,0,0,0,0,0,0
20,20211215,0,0,0,0,0,0
20,20211216,0,0,0,0,0,0
20,20211217,0,0,0,0,0,0
20,20211218,0,0,0,0,0,0
20,20211219,0,0,0,0,0,0
20,20211220,0,0,0,0,0,0
20,20211221,0,0,0,0,0,0
20,20211222,0,0,0,0,0,0
20,20211223,0,0,0,0,0,0
20,20211224,0,0,0,0,0,0
20,20211225,0,0,0,0,0,0
21,20211128,0,0,0,0,0,0
21,20211129,0,0,0,0,0,0
21,20211130,0,0,0,0,0,0
21,20211201,0,0,0,0,0,0
21,20211202,0,0,0,0,0,0
21,20211203,0,0,0,0,0,0
21,20211204,0,0,0,0,0,0
21,20211205,0,0,0,0,0,0
21,20211206,0,0,0,0,0,0
21,20211207,0,0,0,0,0,0
21,20211208,0,0,0,0,0,0
21,20211209,0,0,0,0,0,0
21,20211210,0,0,0,0,0,0
21,20211211,0,0,0,0,0,0
21,20211212,0,0,0,0,0,0
21,20211213,0,0,0,0,0,0
21,20211214,0,0,0,0,0,0
21,20211215,0,0,0,0,0,0
21,20211216,0,0,0,0,0,0
21,20211217,0,0,0,0,0,0
21,20211218,0,0,0,0,0,0
21,20211219,0,0,0,0,0,0
21,20211220,0,0,0,0,0,0
21,20211221,0,0,0,0,0,0
21,20211222,0,0,0,0,0,0
21,20211223,0,0,0,0,0,0
21,20211224,0,0,0,0,0,0
21,20211225,0,0,0,0,0,0
22,20211128,0,0,0,0,0,0
22,20211129,0,0,0,0,0,0
22,20211130,0,0,0,0,0,0
22,20211201,0,0,0,0,0,0
22,20211202,0,0,0,0,0,0
22,20211203,0,0,0,0,0,0
22,20211204,0,0,0,0,0,0
22,20211205,0,0,0,0,0,0
22,20211206,0,0,0,0,0,0
22,20211207,0,0,0,0,0,0
22,20211208,0,0,0,0,0,0
22,20211209,0,0,0,0,0,0
22,20211210,0,0,0,0,0,0
22,20211211,0,0,0,0,0,0
22,20211212,0,0,0,0,0,0
22,20211213,0,0,0,0,0,0
22,20211214,0,0,0,0,0,0
22,20211215,0,0,0,0,0,0
22,20211216,0,0,0,0,0,0
22,20211217,0,0,0,0,0,0
22,20211218,0,0,0,0,0,0
22,20211219,0,0,0,0,0,0
22,20211220,0,0,0,0,0,0
22,20211221,0,0,0,0,0,0
22,20211222,0,0,0,0,0,0
22,20211223,0,0,0,0,0,0
22,20211224,0,0,0,0,0,0
22,20211225,0,0,0,0,0,0
23,20211128,0,0,0,0,0,0
23,20211129,0,0,0,0,0,0
23,20211130,0,0,0,0,0,0
23,20211201,0,0,0,0,0,0
23,20211202,0,0,0,0,0,0
23,20211203,0,0,0,0,0,0
23,20211204,0,0,0,0,0,0
23,20211205,0,0,0,0,0,0
23,20211206,0,0,0,0,0,0
23,20211207,0,0,0,0,0,0
23,20211208,0,0,0,0,0,0
23,20211209,0,0,0,0,0,0
23,20211210,0,0,0,0,0,0
23,20211211,0,0,0,0,0,0
23,20211212,0,0,0,0,0,0
23,20211213,0,0,0,0,0,0
23,20211214,0,0,0,0,0,0
23,20211215,0,0,0,0,0,0
23,20211216,0,0,0,0,0,0
23,20211217,0,0,0,0,0,0
23,20211218,0,0,0,0,0,0
23,20211219,0,0,0,0,0,0
23,20211220,0,0,0,0,0,0
23,20211221,0,0,0,0,0,0
23,20211222,0,0,0,0,0,0
23,20211223,0,0,0,0,0,0
23,20211224,0,0,0,0,0,0
23,20211225,0,0,0,0,0,0
24,20211128,0,0,0,0,0,0
24,20211129,0,0,0,0,0,0
24,20211130,0,0,0,0,0,0
24,20211201,0,0,0,0,0,0
24,20211202,0,0,0,0,0,0
24,20211203,0,0,0,0,0,0
24,20211204,0,0,0,0,0,0
24,20211205,0,0,0,0,0,0
24,20211206,0,0,0,0,0,0
24,20211207,0,0,0,0,0,0
24,20211208,0,0,0,0,0,0
24,20211209,0,0,0,0,0,0
24,20211210,0,0,0,0,0,0
24,20211211,0,0,0,0,0,0
24,20211212,0,0,0,0,0,0
24,20211213,0,0,0,0,0,0
24,20211214,0,0,0,0,0,0
24,20211215,0,0,0,0,0,0
24,20211216,0,0,0,0,0,0
24,20211217,0,0,0,0,0,0
24,20211218,0,0,0,0,0,0
24,20211219,0,0,0,0,0,0
24,20211220,0,0,0,0,0,0
24,20211221,0,0,0,0,0,0
24,20211222,0,0,0,0,0,0
24,20211223,0,0,0,0,0,0
24,20211224,0,0,0,0,0,0
24,20211225,0,0,0,0,0,0
25,20211128,0,0,0,0,0,0
25,20211129,0,0,0,0,0,0
25,20211130,0,0,0,0,0,0
25,20211201,0,0,0,0,0,0
25,20211202,0,0,0,0,0,0
25,20211203,0,0,0,0,0,0
25,20211204,0,0,0,0,0,0
25,20211205,0,0,0,0,0,0
25,20211206,0,0,0,0,0,0
25,20211207,0,0,0,0,0,0
25,20211208,0,0,0,0,0,0
25,20211209,0,0,0,0,0,0
25,20211210,0,0,0,0,0,0
25,20211211,0,0,0,0,0,0
25,20211212,0,0,0,0,0,0
25,20211213,0,0,0,0,0,0
25,20211214,0,0,0,0,0,0
25,20211215,0,0,0,0,0,0
25,20211216,0,0,0,0,0,0
25,20211217,0,0,0,0,0,0
25,20211218,0,0,0,0,0,0
25,20211219,0,0,0,0,0,0
25,20211220,0,0,0,0,0,0
25,20211221,0,0,0,0,0,0
25,20211222,0,0,0,0,0,0
25,20211223,0,0,0,0,0,0
25,20211224,0,0,0,0,0,0
25,20211225,0,0,0,0,0,0
26,20211128,0,0,0,0,0,0
26,20211129,0,0,0,0,0,0
26,20211130,0,0,0,0,0,0
26,20211201,0,0,0,0,0,0
26,20211202,0,0,0,0,0,0
26,20211203,0,0,0,0,0,0
26,20211204,0,0,0,0,0,0
26,20211205,0,0,0,0,0,0
26,20211206,0,0,0,0,0,0
26,20211207,0,0,0,0,0,0
26,20211208,0,0,0,0,0,0
26,20211209,0,0,0,0,0,0
26,20211210,0,0,0,0,0,0
26,20211211,0,0,0,0,0,0
26,20211212,0,0,0,0,0,0
26,20211213,0,0,0,0,0,0
26,20211214,0,0,0,0,0,0
26,20211215,0,0,0,0,0,0
26,20211216,0,0,0,0,0,0
26,20211217,0,0,0,0,0,0
26,20211218,0,0,0,0,0,0
26,20211219,0,0,0,0,0,0
26,20211220,0,0,0,0,0,0
26,20211221,0,0,0,0,0,0
26,20211222,0,0,0,0,0,0
26,20211223,0,0,0,0,0,0
26,20211224,0,0,0,0,0,0
26,20211225,0,0,0,0,0,0
27,20211128,0,0,0,0,0,0
27,20211129,0,0,0,0,0,0
27,20211130,0,0,0,0,0,0
27,20211201,0,0,0,0,0,0
27,20211202,0,0,0,0,0,0
27,20211203,0,0,0,0,0,0
27,20211204,0,0,0,0,0,0
27,20211205,0,0,0,0,0,0
27,20211206,0,0,0,0,0,0
27,20211207,0,0,0,0,0,0
27,20211208,0,0,0,0,0,0
27,20211209,0,0,0,0,0,0
27,20211210,0,0,0,0,0,0
27,20211211,0,0,0,0,0,0
27,20211212,0,0,0,0,0,0
27,20211213,0,0,0,0,0,0
27,20211214,0,0,0,0,0,0
27,20211215,0,0,0,0,0,0
27,20211216,0,0,0,0,0,0
27,20211217,0,0,0,0,0,0
27,20211218,0,0,0,0,0,0
27,20211219,0,0,0,0,0,0
27,20211220,0,0,0,0,0,0
27,20211221,0,0,0,0,0,0
27,20211222,0,0,0,0,0,0
27,20211223,0,0,0,0,0,0
27,20211224,0,0,0,0,0,0
27,20211225,0,0,0,0,0,0
28,20211128,0,0,0,0,0,0
28,20211129,0,0,0,0,0,0
28,20211130,0,0,0,0,0,0
28,20211201,0,0,0,0,0,0
28,20211202,0,0,0,0,0,0
28,20211203,0,0,0,0,0,0
28,20211204,0,0,0,0,0,0
28,20211205,0,0,0,0,0,0
28,20211206,0,0,0,0,0,0
28,20211207,0,0,0,0,0,0
28,20211208,0,0,0,0,0,0
28,20211209,0,0,0,0,0,0
28,20211210,0,0,0,0,0,0
28,20211211,0,0,0,0,0,0
28,20211212,0,0,0,0,0,0
28,20211213,0,0,0,0,0,0
28,20211214,0,0,0,0,0,0
