,productsGroup_key,date_key,quantitySales,q_0850,q_0900,q_0920,q_0950,q_0990
76,3,20211218,8947.271406535512,0,0,0,0,0
77,3,20211219,8596.016515272024,0,0,0,0,0
78,3,20211220,18687.354190092956,0,0,0,0,0
79,3,20211221,26085.973573575015,0,0,0,0,0
80,3,20211222,21211.206185414612,0,0,0,0,0
81,3,20211223,26981.62194444259,0,0,0,0,0
82,3,20211224,19305.957952606943,0,0,0,0,0
83,3,20211225,10339.11659846679,0,0,0,0,0
84,4,20211128,-32.27493551585005,0,0,0,0,0
85,4,20211129,384.87956907401906,0,0,0,0,0
86,4,20211130,498.53547866405324,0,0,0,0,0
87,4,20211201,516.4462034461199,0,0,0,0,0
88,4,20211202,532.925028210265,0,0,0,0,0
89,4,20211203,716.5762099648082,0,0,0,0,0
90,4,20211204,-28.081284018579368,0,0,0,0,0
91,4,20211205,56.89772565113367,0,0,0,0,0
92,4,20211206,228.61064970975877,0,0,0,0,0
93,4,20211207,673.4358471269081,0,0,0,0,0
94,4,20211208,455.8431498009749,0,0,0,0,0
95,4,20211209,578.5573837194702,0,0,0,0,0
96,4,20211210,956.4812766293383,0,0,0,0,0
97,4,20211211,-33.96380386405724,0,0,0,0,0
98,4,20211212,-9.634850311738035,0,0,0,0,0
99,4,20211213,190.113529292242,0,0,0,0,0
100,4,20211214,312.52207592981483,0,0,0,0,0
101,4,20211215,495.90229547667724,0,0,0,0,0
102,4,20211216,498.358864305589,0,0,0,0,0
103,4,20211217,746.5746539488968,0,0,0,0,0
104,4,20211218,-58.72738093721364,0,0,0,0,0
105,4,20211219,-52.751151667696774,0,0,0,0,0
106,4,20211220,223.25560317536394,0,0,0,0,0
107,4,20211221,442.76827697746245,0,0,0,0,0
108,4,20211222,436.2009665764721,0,0,0,0,0
109,4,20211223,481.7029621431826,0,0,0,0,0
110,4,20211224,745.1941274556085,0,0,0,0,0
111,4,20211225,-94.15632520155111,0,0,0,0,0
112,5,20211128,1420.0370850442453,0,0,0,0,0
113,5,20211129,11835.622129022495,0,0,0,0,0
114,5,20211130,10311.224758944194,0,0,0,0,0
115,5,20211201,8697.054582174134,0,0,0,0,0
116,5,20211202,8715.57897575531,0,0,0,0,0
117,5,20211203,6358.65529604565,0,0,0,0,0
118,5,20211204,773.9723249233184,0,0,0,0,0
119,5,20211205,1887.7847238578324,0,0,0,0,0
120,5,20211206,11112.567304228647,0,0,0,0,0
121,5,20211207,9676.194117939845,0,0,0,0,0
122,5,20211208,8945.471737127942,0,0,0,0,0
123,5,20211209,9101.012989559782,0,0,0,0,0
124,5,20211210,6229.6815646223295,0,0,0,0,0
125,5,20211211,726.106184293214,0,0,0,0,0
126,5,20211212,865.6577008628634,0,0,0,0,0
127,5,20211213,9533.36404796472,0,0,0,0,0
128,5,20211214,9149.549508124222,0,0,0,0,0
129,5,20211215,8964.878227456198,0,0,0,0,0
130,5,20211216,8293.229973800413,0,0,0,0,0
131,5,20211217,6378.373109223172,0,0,0,0,0
132,5,20211218,773.3490148720593,0,0,0,0,0
133,5,20211219,1236.8311050280045,0,0,0,0,0
134,5,20211220,10775.691205451385,0,0,0,0,0
135,5,20211221,9566.405732829153,0,0,0,0,0
136,5,20211222,8635.179345327337,0,0,0,0,0
137,5,20211223,8532.891727640885,0,0,0,0,0
138,5,20211224,6093.95701024404,0,0,0,0,0
139,5,20211225,535.1168150307167,0,0,0,0,0
140,6,20211128,465.2835388297165,0,0,0,0,0
141,6,20211129,2251.525975120317,0,0,0,0,0
142,6,20211130,2276.718985474461,0,0,0,0,0
143,6,20211201,2535.3269683776516,0,0,0,0,0
144,6,20211202,2574.6152993182727,0,0,0,0,0
145,6,20211203,2194.3276436481547,0,0,0,0,0
146,6,20211204,402.67110600524165,0,0,0,0,0
147,6,20211205,437.16372672360734,0,0,0,0,0
148,6,20211206,2520.349354937304,0,0,0,0,0
149,6,20211207,2609.0087798988407,0,0,0,0,0
150,6,20211208,2478.336926811316,0,0,0,0,0
151,6,20211209,2653.210769172218,0,0,0,0,0
152,6,20211210,2124.70441139034,0,0,0,0,0
153,6,20211211,480.66502011436023,0,0,0,0,0
154,6,20211212,534.163842979359,0,0,0,0,0
155,6,20211213,2734.264768731779,0,0,0,0,0
156,6,20211214,2374.706980832183,0,0,0,0,0
157,6,20211215,2633.7288865055716,0,0,0,0,0
158,6,20211216,3032.2842768874957,0,0,0,0,0
159,6,20211217,2183.81659478264,0,0,0,0,0
160,6,20211218,613.4132618595331,0,0,0,0,0
161,6,20211219,691.8673299130307,0,0,0,0,0
162,6,20211220,2713.047407272135,0,0,0,0,0
163,6,20211221,2626.985955804815,0,0,0,0,0
164,6,20211222,2762.8836475134863,0,0,0,0,0
165,6,20211223,2967.335323193126,0,0,0,0,0
166,6,20211224,2380.8982284678355,0,0,0,0,0
167,6,20211225,711.1192599998603,0,0,0,0,0
168,7,20211128,5117.491414697837,0,0,0,0,0
169,7,20211129,22609.947625922152,0,0,0,0,0
170,7,20211130,6306.553835952014,0,0,0,0,0
171,7,20211201,12574.817041231046,0,0,0,0,0
172,7,20211202,15788.733225806558,0,0,0,0,0
173,7,20211203,18679.453135809268,0,0,0,0,0
174,7,20211204,3914.0140972050613,0,0,0,0,0
175,7,20211205,5866.416475850912,0,0,0,0,0
176,7,20211206,26914.80695112017,0,0,0,0,0
177,7,20211207,7657.807101814038,0,0,0,0,0
178,7,20211208,14318.966148108542,0,0,0,0,0
179,7,20211209,20721.675389529577,0,0,0,0,0
180,7,20211210,23708.98019922431,0,0,0,0,0
181,7,20211211,5745.567515239403,0,0,0,0,0
182,7,20211212,8481.642642483197,0,0,0,0,0
183,7,20211213,29092.863815920737,0,0,0,0,0
184,7,20211214,9708.684710892321,0,0,0,0,0
185,7,20211215,15203.333719290618,0,0,0,0,0
186,7,20211216,24482.965914769033,0,0,0,0,0
187,7,20211217,26506.167320326353,0,0,0,0,0
188,7,20211218,7991.789108195622,0,0,0,0,0
189,7,20211219,11077.60540160197,0,0,0,0,0
190,7,20211220,30942.78063312528,0,0,0,0,0
191,7,20211221,12535.668015558633,0,0,0,0,0
192,7,20211222,18750.50426423163,0,0,0,0,0
193,7,20211223,24991.303844483562,0,0,0,0,0
194,7,20211224,27680.102038119312,0,0,0,0,0
195,7,20211225,10526.788154625541,0,0,0,0,0
196,8,20211128,18004.37360201144,0,0,0,0,0
197,8,20211129,35813.05285265084,0,0,0,0,0
198,8,20211130,51590.2083568669,0,0,0,0,0
199,8,20211201,33319.73549181644,0,0,0,0,0
200,8,20211202,30512.656699739637,0,0,0,0,0
201,8,20211203,43865.78436485041,0,0,0,0,0
202,8,20211204,9429.867858773527,0,0,0,0,0
203,8,20211205,15451.858174060228,0,0,0,0,0
204,8,20211206,32794.14185133262,0,0,0,0,0
205,8,20211207,52685.69301112429,0,0,0,0,0
206,8,20211208,43605.13114130369,0,0,0,0,0
207,8,20211209,37211.18294890711,0,0,0,0,0
208,8,20211210,36601.09376069304,0,0,0,0,0
209,8,20211211,11116.2839072055,0,0,0,0,0
210,8,20211212,18591.651911641948,0,0,0,0,0
211,8,20211213,36556.94874942182,0,0,0,0,0
212,8,20211214,63528.77407513329,0,0,0,0,0
213,8,20211215,50818.57578639858,0,0,0,0,0
214,8,20211216,43420.31046495135,0,0,0,0,0
215,8,20211217,38436.6363186896,0,0,0,0,0
216,8,20211218,14232.527543260087,0,0,0,0,0
217,8,20211219,24610.14496586939,0,0,0,0,0
218,8,20211220,42236.64345029922,0,0,0,0,0
219,8,20211221,62376.93910712537,0,0,0,0,0
220,8,20211222,48979.27774550506,0,0,0,0,0
221,8,20211223,43720.61312664125,0,0,0,0,0
222,8,20211224,47300.144091744354,0,0,0,0,0
223,8,20211225,18696.34169625507,0,0,0,0,0
224,9,20211128,-991.3748085412719,0,0,0,0,0
225,9,20211129,1827.1864871319654,0,0,0,0,0
226,9,20211130,6566.8722013352,0,0,0,0,0
227,9,20211201,2016.6930044632936,0,0,0,0,0
228,9,20211202,4969.493227238323,0,0,0,0,0
229,9,20211203,6254.144683972404,0,0,0,0,0
230,9,20211204,-1394.874732554218,0,0,0,0,0
231,9,20211205,-1912.0022486514563,0,0,0,0,0
232,9,20211206,678.7683747196688,0,0,0,0,0
233,9,20211207,6044.874855424549,0,0,0,0,0
234,9,20211208,1083.1382451704194,0,0,0,0,0
235,9,20211209,1527.1801526784927,0,0,0,0,0
236,9,20211210,4381.629880466368,0,0,0,0,0
237,9,20211211,-2155.755064890571,0,0,0,0,0
238,9,20211212,-3233.574500413255,0,0,0,0,0
239,9,20211213,-141.93266180554292,0,0,0,0,0
240,9,20211214,4598.524933310369,0,0,0,0,0
241,9,20211215,-412.03811918063366,0,0,0,0,0
242,9,20211216,1074.2216256321385,0,0,0,0,0
243,9,20211217,1779.5889112040663,0,0,0,0,0
244,9,20211218,-3254.9259986203606,0,0,0,0,0
245,9,20211219,-4550.964270428616,0,0,0,0,0
246,9,20211220,-1758.1917240632429,0,0,0,0,0
247,9,20211221,3251.5611582397237,0,0,0,0,0
248,9,20211222,-1595.5071926172282,0,0,0,0,0
249,9,20211223,-102.83109636512836,0,0,0,0,0
250,9,20211224,1704.2665690163128,0,0,0,0,0
251,9,20211225,-4784.409482375611,0,0,0,0,0
252,10,20211128,60.64227595075622,0,0,0,0,0
253,10,20211129,1108.9033039423516,0,0,0,0,0
254,10,20211130,938.596900138107,0,0,0,0,0
255,10,20211201,809.8849449302386,0,0,0,0,0
256,10,20211202,776.5396456350718,0,0,0,0,0
257,10,20211203,630.3324841058941,0,0,0,0,0
258,10,20211204,64.54640259762618,0,0,0,0,0
259,10,20211205,70.7439120678206,0,0,0,0,0
260,10,20211206,1202.6983389716167,0,0,0,0,0
261,10,20211207,903.6914167880624,0,0,0,0,0
262,10,20211208,758.9695763461198,0,0,0,0,0
263,10,20211209,870.16425314167,0,0,0,0,0
264,10,20211210,619.6630911676183,0,0,0,0,0
265,10,20211211,89.17800536095876,0,0,0,0,0
266,10,20211212,90.03748576212378,0,0,0,0,0
267,10,20211213,1101.4498471990237,0,0,0,0,0
268,10,20211214,902.4154319649206,0,0,0,0,0
269,10,20211215,807.4103239876523,0,0,0,0,0
270,10,20211216,970.6550434676144,0,0,0,0,0
271,10,20211217,641.6870367684963,0,0,0,0,0
272,10,20211218,116.29505468831144,0,0,0,0,0
273,10,20211219,116.5204511910436,0,0,0,0,0
274,10,20211220,1184.6784657332526,0,0,0,0,0
275,10,20211221,959.8839543479756,0,0,0,0,0
276,10,20211222,834.8718028548207,0,0,0,0,0
277,10,20211223,909.3058789797179,0,0,0,0,0
278,10,20211224,673.592647964608,0,0,0,0,0
279,10,20211225,132.02301946203886,0,0,0,0,0
280,11,20211128,370.6438590026702,0,0,0,0,0
281,11,20211129,2374.9992863021184,0,0,0,0,0
282,11,20211130,983.5661285748984,0,0,0,0,0
283,11,20211201,1500.59096270456,0,0,0,0,0
284,11,20211202,2084.589875643638,0,0,0,0,0
285,11,20211203,1040.2101701787115,0,0,0,0,0
286,11,20211204,229.18592437169048,0,0,0,0,0
287,11,20211205,284.66129051158623,0,0,0,0,0
288,11,20211206,2294.634848652957,0,0,0,0,0
289,11,20211207,1208.4324724389162,0,0,0,0,0
290,11,20211208,1356.3622320061493,0,0,0,0,0
291,11,20211209,2150.1494395456493,0,0,0,0,0
292,11,20211210,1079.669593037534,0,0,0,0,0
293,11,20211211,267.34935912930393,0,0,0,0,0
294,11,20211212,350.4606440995577,0,0,0,0,0
295,11,20211213,2490.027328283867,0,0,0,0,0
296,11,20211214,1308.3083948237213,0,0,0,0,0
297,11,20211215,1393.1039241134954,0,0,0,0,0
298,11,20211216,2366.4922618457426,0,0,0,0,0
299,11,20211217,1063.0367667190976,0,0,0,0,0
300,11,20211218,311.0427081918041,0,0,0,0,0
301,11,20211219,428.22907296775804,0,0,0,0,0
302,11,20211220,2480.5907202158423,0,0,0,0,0
303,11,20211221,1272.327872558541,0,0,0,0,0
304,11,20211222,1507.393250394381,0,0,0,0,0
305,11,20211223,2300.5736489128694,0,0,0,0,0
306,11,20211224,1158.5273947007297,0,0,0,0,0
307,11,20211225,367.04735116324855,0,0,0,0,0
308,12,20211128,295.9537917480975,0,0,0,0,0
309,12,20211129,4186.213715285125,0,0,0,0,0
310,12,20211130,5297.781338131592,0,0,0,0,0
311,12,20211201,7558.525277386452,0,0,0,0,0
312,12,20211202,5947.934049073465,0,0,0,0,0
313,12,20211203,5020.957413924064,0,0,0,0,0
314,12,20211204,-32.949795205957344,0,0,0,0,0
315,12,20211205,-161.28773577099852,0,0,0,0,0
316,12,20211206,3814.897776499017,0,0,0,0,0
317,12,20211207,5853.87908507815,0,0,0,0,0
318,12,20211208,9343.225257759095,0,0,0,0,0
319,12,20211209,6013.52801892677,0,0,0,0,0
320,12,20211210,5141.4604218983895,0,0,0,0,0
321,12,20211211,-199.9635475828145,0,0,0,0,0
322,12,20211212,-314.1146540594473,0,0,0,0,0
323,12,20211213,3780.3945922512626,0,0,0,0,0
324,12,20211214,6481.619032440684,0,0,0,0,0
325,12,20211215,8337.477333704617,0,0,0,0,0
326,12,20211216,4086.1223847209603,0,0,0,0,0
327,12,20211217,4281.29693016783,0,0,0,0,0
328,12,20211218,-368.2273186468501,0,0,0,0,0
329,12,20211219,-458.62883917895954,0,0,0,0,0
330,12,20211220,3521.678443059848,0,0,0,0,0
331,12,20211221,5427.202918381172,0,0,0,0,0
332,12,20211222,8033.006697336096,0,0,0,0,0
333,12,20211223,5039.359873493715,0,0,0,0,0
334,12,20211224,4447.540959925333,0,0,0,0,0
335,12,20211225,-600.3226862658062,0,0,0,0,0
336,13,20211128,136.7452414286825,0,0,0,0,0
337,13,20211129,20670.010094125264,0,0,0,0,0
338,13,20211130,14558.63781366435,0,0,0,0,0
339,13,20211201,12237.17621607597,0,0,0,0,0
340,13,20211202,10474.15269158292,0,0,0,0,0
341,13,20211203,6561.019994387101,0,0,0,0,0
342,13,20211204,360.5012137344711,0,0,0,0,0
343,13,20211205,100.47007136034904,0,0,0,0,0
344,13,20211206,19341.225502303325,0,0,0,0,0
345,13,20211207,13516.304821178153,0,0,0,0,0
346,13,20211208,14004.2783027799,0,0,0,0,0
347,13,20211209,7833.3601139140355,0,0,0,0,0
348,13,20211210,5482.821578839668,0,0,0,0,0
349,13,20211211,405.7298560387417,0,0,0,0,0
350,13,20211212,-83.86342792140033,0,0,0,0,0
351,13,20211213,18643.99236239282,0,0,0,0,0
352,13,20211214,12178.508728079423,0,0,0,0,0
353,13,20211215,15339.850605435706,0,0,0,0,0
354,13,20211216,8868.632677743559,0,0,0,0,0
355,13,20211217,5562.3673704024695,0,0,0,0,0
356,13,20211218,424.91333293102616,0,0,0,0,0
357,13,20211219,-268.7625287996172,0,0,0,0,0
358,13,20211220,19317.856667710923,0,0,0,0,0
359,13,20211221,13216.671101971373,0,0,0,0,0
360,13,20211222,13322.319472656665,0,0,0,0,0
361,13,20211223,8721.54353528515,0,0,0,0,0
362,13,20211224,5555.933231468014,0,0,0,0,0
363,13,20211225,47.32978240891953,0,0,0,0,0
364,14,20211128,-155.87933127598228,0,0,0,0,0
365,14,20211129,2353.5186384532317,0,0,0,0,0
366,14,20211130,1467.0295729862462,0,0,0,0,0
367,14,20211201,1680.103592303607,0,0,0,0,0
368,14,20211202,2023.6119639413491,0,0,0,0,0
369,14,20211203,1884.5216348408571,0,0,0,0,0
370,14,20211204,-106.15793082076311,0,0,0,0,0
371,14,20211205,-480.86095591174336,0,0,0,0,0
372,14,20211206,2132.307852809045,0,0,0,0,0
373,14,20211207,1061.545559128883,0,0,0,0,0
374,14,20211208,870.6612718577558,0,0,0,0,0
375,14,20211209,1441.6068591076664,0,0,0,0,0
376,14,20211210,1330.1492243922523,0,0,0,0,0
377,14,20211211,-330.4587760400841,0,0,0,0,0
378,14,20211212,-662.7887430289165,0,0,0,0,0
379,14,20211213,1369.1481498969447,0,0,0,0,0
380,14,20211214,1109.7377841831078,0,0,0,0,0
381,14,20211215,581.4985281056656,0,0,0,0,0
382,14,20211216,758.1017909383643,0,0,0,0,0
383,14,20211217,1347.510415417725,0,0,0,0,0
384,14,20211218,-545.1093091492239,0,0,0,0,0
385,14,20211219,-976.6262272784827,0,0,0,0,0
386,14,20211220,1413.6347861349373,0,0,0,0,0
387,14,20211221,672.5553910473451,0,0,0,0,0
388,14,20211222,533.9021556955788,0,0,0,0,0
389,14,20211223,890.7230489594241,0,0,0,0,0
390,14,20211224,989.0991947820477,0,0,0,0,0
391,14,20211225,-874.6254044167813,0,0,0,0,0
392,15,20211128,229.66522541203076,0,0,0,0,0
393,15,20211129,773.9941281620912,0,0,0,0,0
394,15,20211130,1004.2300535920434,0,0,0,0,0
395,15,20211201,909.3097227570497,0,0,0,0,0
396,15,20211202,848.7889878063464,0,0,0,0,0
397,15,20211203,886.5027284116616,0,0,0,0,0
398,15,20211204,754.4888141384858,0,0,0,0,0
399,15,20211205,410.89626556812357,0,0,0,0,0
400,15,20211206,705.8452475091823,0,0,0,0,0
401,15,20211207,1068.9987655743698,0,0,0,0,0
402,15,20211208,808.290793594797,0,0,0,0,0
403,15,20211209,960.0855832568757,0,0,0,0,0
404,15,20211210,971.9141934612742,0,0,0,0,0
405,15,20211211,939.5119867314952,0,0,0,0,0
406,15,20211212,475.428928285633,0,0,0,0,0
407,15,20211213,756.9299839863952,0,0,0,0,0
408,15,20211214,1275.7521004137539,0,0,0,0,0
409,15,20211215,911.6964816853892,0,0,0,0,0
410,15,20211216,1105.8171072037603,0,0,0,0,0
411,15,20211217,1200.1799441358746,0,0,0,0,0
412,15,20211218,1203.9466744752913,0,0,0,0,0
413,15,20211219,596.3583671000482,0,0,0,0,0
414,15,20211220,991.297867391503,0,0,0,0,0
415,15,20211221,1338.1356406205246,0,0,0,0,0
416,15,20211222,1120.2961042255138,0,0,0,0,0
417,15,20211223,1195.0010118011191,0,0,0,0,0
418,15,20211224,1236.9293353788407,0,0,0,0,0
419,15,20211225,1172.4904155920756,0,0,0,0,0
420,16,20211128,366.8408199911913,0,0,0,0,0
421,16,20211129,1925.1629682800744,0,0,0,0,0
422,16,20211130,2332.2437346312613,0,0,0,0,0
423,16,20211201,1543.8374152655679,0,0,0,0,0
424,16,20211202,1461.7875108823796,0,0,0,0,0
425,16,20211203,2333.840821063479,0,0,0,0,0
426,16,20211204,506.90098393007884,0,0,0,0,0
427,16,20211205,518.6847779990197,0,0,0,0,0
428,16,20211206,1970.4467601631309,0,0,0,0,0
429,16,20211207,2357.314528471858,0,0,0,0,0
430,16,20211208,1784.1946508368103,0,0,0,0,0
431,16,20211209,1785.9328939274342,0,0,0,0,0
432,16,20211210,2167.1260090970814,0,0,0,0,0
433,16,20211211,648.3399337741441,0,0,0,0,0
434,16,20211212,667.8063897233686,0,0,0,0,0
435,16,20211213,2084.35849945885,0,0,0,0,0
436,16,20211214,2657.97976324942,0,0,0,0,0
437,16,20211215,1911.9378624628935,0,0,0,0,0
438,16,20211216,2083.655354684637,0,0,0,0,0
439,16,20211217,2540.1000600174257,0,0,0,0,0
440,16,20211218,853.6983137884945,0,0,0,0,0
441,16,20211219,873.1245671263133,0,0,0,0,0
442,16,20211220,2349.4036919942364,0,0,0,0,0
443,16,20211221,2795.91417102061,0,0,0,0,0
444,16,20211222,2102.8847408805873,0,0,0,0,0
445,16,20211223,2125.2831113490993,0,0,0,0,0
446,16,20211224,2688.962546172117,0,0,0,0,0
447,16,20211225,1021.6340184216344,0,0,0,0,0
448,17,20211128,224.24784821487626,0,0,0,0,0
449,17,20211129,213.44258230417674,0,0,0,0,0
450,17,20211130,689.823823861533,0,0,0,0,0
451,17,20211201,998.4352808976364,0,0,0,0,0
452,17,20211202,532.5540420194848,0,0,0,0,0
453,17,20211203,585.6578354651742,0,0,0,0,0
454,17,20211204,239.35021945669962,0,0,0,0,0
455,17,20211205,300.0642576130464,0,0,0,0,0
456,17,20211206,412.25308470698207,0,0,0,0,0
457,17,20211207,505.15643183683125,0,0,0,0,0
458,17,20211208,1243.593926664433,0,0,0,0,0
459,17,20211209,412.2324906123638,0,0,0,0,0
460,17,20211210,832.4938006196116,0,0,0,0,0
461,17,20211211,310.007128002276,0,0,0,0,0
462,17,20211212,394.1923305423827,0,0,0,0,0
463,17,20211213,412.94073936391624,0,0,0,0,0
464,17,20211214,610.0365732548672,0,0,0,0,0
465,17,20211215,1896.7510258081052,0,0,0,0,0
466,17,20211216,504.4872191640054,0,0,0,0,0
467,17,20211217,850.4484076673918,0,0,0,0,0
468,17,20211218,392.57648026030574,0,0,0,0,0
469,17,20211219,510.3881672077549,0,0,0,0,0
470,17,20211220,543.8697427287042,0,0,0,0,0
471,17,20211221,820.7943374545554,0,0,0,0,0
472,17,20211222,1586.7556256458683,0,0,0,0,0
473,17,20211223,698.813379236858,0,0,0,0,0
474,17,20211224,952.0049019968067,0,0,0,0,0
475,17,20211225,519.3998878316712,0,0,0,0,0
476,18,20211128,159.57763062481158,0,0,0,0,0
477,18,20211129,1430.3580614556922,0,0,0,0,0
478,18,20211130,2289.7233910408713,0,0,0,0,0
479,18,20211201,1445.2042074659307,0,0,0,0,0
480,18,20211202,1657.902630583765,0,0,0,0,0
481,18,20211203,989.0098843564203,0,0,0,0,0
482,18,20211204,522.466513597378,0,0,0,0,0
483,18,20211205,316.6767020143694,0,0,0,0,0
484,18,20211206,2001.9367457780309,0,0,0,0,0
485,18,20211207,1978.125602068277,0,0,0,0,0
486,18,20211208,1647.70569710791,0,0,0,0,0
487,18,20211209,1587.4818196356673,0,0,0,0,0
488,18,20211210,1073.207847828551,0,0,0,0,0
489,18,20211211,592.8901518819782,0,0,0,0,0
490,18,20211212,378.7720163269304,0,0,0,0,0
491,18,20211213,1589.9027577288493,0,0,0,0,0
492,18,20211214,2101.6316119810517,0,0,0,0,0
493,18,20211215,1760.369533687046,0,0,0,0,0
494,18,20211216,1672.3872905629873,0,0,0,0,0
495,18,20211217,1252.4247204329522,0,0,0,0,0
496,18,20211218,711.4022759031328,0,0,0,0,0
497,18,20211219,454.5252723223716,0,0,0,0,0
498,18,20211220,1816.0379219612523,0,0,0,0,0
499,18,20211221,2308.291364896554,0,0,0,0,0
500,18,20211222,1787.5837299106722,0,0,0,0,0
501,18,20211223,1816.2740541672647,0,0,0,0,0
502,18,20211224,1280.3746617801576,0,0,0,0,0
503,18,20211225,782.8043800803058,0,0,0,0,0
504,19,20211128,-93.86220827597332,0,0,0,0,0
505,19,20211129,511.7093055128473,0,0,0,0,0
506,19,20211130,251.4333185957346,0,0,0,0,0
507,19,20211201,240.07450544568212,0,0,0,0,0
508,19,20211202,222.5175265106634,0,0,0,0,0
509,19,20211203,235.8138007422458,0,0,0,0,0
510,19,20211204,-40.826158901734516,0,0,0,0,0
511,19,20211205,-146.02560891186687,0,0,0,0,0
512,19,20211206,210.71848948276028,0,0,0,0,0
513,19,20211207,223.991581002796,0,0,0,0,0
514,19,20211208,336.8602176796963,0,0,0,0,0
515,19,20211209,17.157458911809044,0,0,0,0,0
516,19,20211210,338.53585251498794,0,0,0,0,0
517,19,20211211,-98.0391386266163,0,0,0,0,0
518,19,20211212,-207.7249739136211,0,0,0,0,0
519,19,20211213,110.83014883360303,0,0,0,0,0
520,19,20211214,204.74438264160676,0,0,0,0,0
521,19,20211215,95.67812168422438,0,0,0,0,0
522,19,20211216,-46.680415078482895,0,0,0,0,0
523,19,20211217,379.0542341949829,0,0,0,0,0
524,19,20211218,-141.7033857665379,0,0,0,0,0
525,19,20211219,-302.56211875966926,0,0,0,0,0
526,19,20211220,137.36187190764326,0,0,0,0,0
527,19,20211221,69.96396796269934,0,0,0,0,0
528,19,20211222,79.14722328151768,0,0,0,0,0
